,reviews,ratings
347,Doesn't work.. since has no straps the bear won't stay in place so it's useless,1
355,I have a large chest and this does not stay in place at all. Not worth the money!,1
384,Its OK .... Didn't see any results that people were raving about .,1
399,Way too big for a six. No screen protector.,1
404,The item that came in the mail had off sized wefts and wasn't like the picture,1
412,"It looks and feels super fake!
Not what i expected!!",1
414,Wrong wig. Was short and blonde not the one in photo,1
416,The wig I got was not the one in the picture. It is a short bob style.,1
420,It is tiny! It also broke the first time I put it on!,1
422,piece of garbage - it broke the first few hours i was wearing it,1
425,I wore it for a day and next day it was all rusted wouldn't recommend.,1
434,Not what I thought it was. Very expensive for 36 small strips. Hollywood Fashion Tape is a much better deal.,1
482,Didn't work and plus the crystal didn't work.,1
488,"Tube of paste is very small, taste is not good. Left my mouth feeling unclean compared to my normal routine.",1
497,"This is pretty big , the loop is way to small and is really hard to get the  button around it.",1
516,It does not hold all of my hair and the button/string is very hard to use. An elastic one works much better.,1
519,Bought this for my daughter who has naturally curly hair - she could not get all of her hair under this towel.  She has too much hair,1
525,"Save your money.....a towel works just as well......in fact, even better",1
529,Very very cheap feeling and looking...but even worse the bbutton is WAY to big for the loop. I'm gonna have to change buttons!,1
534,"Really small tube. Not worth it, does not blur. All that well either.",1
538,Love this stuff but this was the sample size for the price of the regular size.  It should clarify the size in the description.,1
549,"Not impressed. The tube is super small, and it does not do magic.",1
551,Won't stay in my hair or even a wig that a bought. Doesn't look real and looks more like cow ears than cats.,1
562,"I thought they would be easy to put in, I was proved wrong",1
563,"These look terrible on your head, plus they are comfortable and do not secure to your head.",1
576,The ears are really small and one ear doesn't even have a clip.. I can't even use these.,1
586,"It is very bad item,it smells so so bad and cant return,dont buy this don't waste your money",1
587,Don't buy this. It is just useless and not as described.,1
628,This gloss required me to put on 5 layers before it showed up. It stayed on for about 3 mins.,1
647,They were broken before I even opened the box and clearly cheaply made. Do not waste your money.,1
648,Stone fell off after a few uses and also made a lot of noise. Unfortunate cause I liked the sensation on my face,1
653,Got the item but it's bad one. I am very disappointed. I have to return it,1
660,Order this for a different company. Mine was used.,1
661,Disappointed! Low quality! Looks cheap! Take out from bag smells so bad and sticky! And dirty! Totally looks different with the picture!,1
662,It broke after about 2 weeks and it's not real jade,1
669,This product was broken as soon as opened. It was intended as a gift and since it can't be returned it's intended for the garbage.,1
670,Wow. This is really cheaply made crap. Broke after one use.,1
672,Junk.!!! Arrived broken look too cheap. Packaged in grocery bag. Alredy ln the trash.,1
683,"I think it's making me break out supposed to not clog
Pores
But just the opposite it sucks being 50 and break out",1
717,This products does nothing for my curls.  My hair gets extremely dry and coarse.  Not worth the price.,1
719,Left a film in my hair and left my hair set.,1
723,Product simply does not do what it says it will do. Don't waste your money!,1
732,"it did not curl my hair and left residue on my hair, did not like this product at all!",1
733,I think I should have saved my money on thus product. Smells and feels like Johnson and Johnson. I don't see any effects.,1
744,"It wasn't for my hair type, smells good.",1
753,This product made my hair sticky. I had to wash it out after I put it in my hair.,1
757,This product made my hair feel dry and dehydrated. Results are not what I expected.,1
769,This product is rubbish. It left my children hair hard and brittle,1
773,Dried my daughters hair out.. if it's supposed to moisturize then it's supposed to be thicker smh. This is just another waste of money.,1
785,GREASY AND FEELS LIKE MY HAIR IS OILY AND DIRTY. Very disappointed.,1
786,It felt like i was using ghetto cheap gel in my boys birachial hair. it was super dry and didn't help in keeping their natural curl.,1
801,I found my cream open in the box. I loose my money,1
812,Did not like this product but who knows it probably works wonders with others.,1
821,The hair peice is very pretty but poorly made. The clip broke off immediately when I tried to put it in my hair,1
829,Very cheep quality it doesn't even looks like the pic,1
835,The comb was broken when I received it in the mail and I was not able to use it for the event I was going to.,1
836,It was bigger then I expected so I wasn't able to use it in my hair for my wedding.,1
843,It was much bigger than how it looks in the picture!,1
848,I only received two instead of the three. They are way too big. Cannot return this personal item so wasted my money.,1
891,I bought another brand that I love.  This did nothing for me.,1
897,Sorry it didn't work my pain was always the same or worst do not get,1
919,Didnt meet my expectations! The oil Smells so bad !,1
923,Oil burned my skin and caused an immediate hives breakout on the first application,1
928,I don't see any effect in my back pain or deodorant but itch.,1
929,I can't use it.  It makes me itch too much.,1
960,This product is very itchy and did nothing for my restless legs.  I threw it away.,1
979,I got no re leaf from it. Made my skin sticky feeling. And it's burned bad.,1
982,"I have tried it few times, but the itchy feeling is getting worse..... And my skin get really dry. :-(",1
988,smells like dirty socks .... Lotion is much better !,1
1003,"Still made me itchy. After I stored it in the bathroom cabinet for a while, it turned yellowish. Threw it away.",1
1014,Not so good -- caused itchy and rash -- but the manufacturer offered refund.,1
1030,Don't waste your money. Its useless !!!,1
1038,"This product is not effective, it does not ease the pain.",1
1065,I had a terrible uncontrollable itchy reaction. I bought this brand after reading all the reviews and thought that the aloe would reduce this.,1
1070,"very disappointed--difficult to use and  when I thought it was working, it didn't.",1
1076,bought this as a joke and that is all I can say.,1
1078,I did not open because it was not what I expected.  Manufacture would not allow it to be returned despite that package was not opened,1
1083,Zero stars if possible. Made my Hiney Shiney bright red when I used this to scratch my hemorrhoids.  Don't recommend this product.,1
1084,"This is Junk.  Handle flimsy, hard to hold broke after a few months use .

DON""T WASTE YOUR MONEY! ! !",1
1085,"not impressed, certainly not worth the $20 price.",1
1088,Not as cute as in pic and took too long to get here. Had long black hair woven it. Yuck!,1
1133,These wipes are not pre-moist or atleast the package that I received. I will not order these again. Big Mistake.!!,1
1151,Teeth too small...Glides over hair instead of grasping it...Wouldn't buy again,1
1154,"The contents smelled so bad, that I'm throwing it away. That in itself makes me very bitchy.",1
1158,The worse I have ever purchased.  First it was defective and second it was bulky.  I sent it back.  Save your money.,1
1162,WARNING: looked used when I received mine. Cannot comment on how good it is because I am returning it immediately. Gross!,1
1176,Brush barely spins. Not very effective for getting a good clean face. Would not recommend.,1
1182,Only worked for about 2 weeks.  The motor just quit. I sent it back - you get what you pay for.,1
1189,"Stoppee working after three uses, even with swapping out the batteries.",1
1199,This hair piece was cheap and the product really proved it. Will never purchase synthetic hair again. Waste of money,1
1201,Thought one would be thick enough for my hair cause I have thin hair but I need 2 to do the trick,1
1204,"They're decent quality, but looked awful in my hair. Did not match at all, and didn't blend.",1
1207,Misleading description. Have purchased same at same price and dbl the amount. Feel like bait and switch. Buying locally from now on,1
1237,I have used an entire jar with no change to my dark spots. I have to give one star only because the review requires it.,1
1241,These brush r not good I wash it twice and all the bristles fall out not good! Waste of money,1
1252,The clips are extremely small and the name is confusing. It says mini hair micro clips. Mini or micro??,1
1262,This is smaller then a dime.. not was i was expecting. very disappointed. i wouldn't recommend it.,1
1266,I thought it would be a little bigger than it was,1
1274,Should not be called a charm. This is a token.,1
1282,I received the charm but the card explaining the tradition of the dragon fly was not enclosed. I was so disappointed it is a Christmas gift,1
1286,Story card not in with package.... what's the point of buying this if items are missing.,1
1290,It was EXTREMELY small. Even the paper was small.,1
1300,It seemed really cucute when I purchased it but I was really disappointed with the the fact that it's results are actually really fake.,1
1304,It was broken when I got it so it went right from the mail box to the trash...waste of money,1
1307,Beautiful. The very first time I put it on the beads snapped and fell everywhere. Useless now.,1
1308,"there is nothing wrong with the seller but the product. is awful. it looked good for 4 days, the my nails chipped and became brittle.",1
1310,One of the nail polish came with a broken brush head!!!,1
1318,"Beware. This item is listed as Top Coat 100, but it's actually the inferior 101 Top Coat :(",1
1326,It came in black plastic. Doesn't fit well won't stay on,1
1327,It did not look anything like the photo. It is black plastic.,1
1331,"product is crap did nothing it works body wrap is amazing this is junk
waste of money",1
1339,This product does not work. I use these and exercise and have not seen a difference,1
1349,Don't waste your money - this is a hoax.,1
1350,I was REALLY hoping they would work. I have used 5 and I haven't seen a change at all.,1
1353,Don't waste your money. If I could give a lower rating I would.,1
1355,This did not work at all. All it does it burn your skin making you think that its working but it doesn't work.,1
1356,Don't buy doesn't really work it's just a scam.,1
1359,They did nothing for me! I wouldn't recommend these to anyone.,1
1388,this stuff is garbage save your money don't buy this crap...used it for 2 months and 0 results.,1
1391,I should never buy it. I didn't like how it made.,1
1401,Couldn't even open panel to insert batteries. It was stuck.. had to return.,1
1403,"Eh, weak motor, doesn't really feel like it's scrubbing",1
1404,It broke right after the return date. Cheap and flimsy.,1
1408,Didn't work from the moment is was taken out of the box.,1
1417,Haven't noticed any difference in the length or thickness of my eyelashes.,1
1418,Waste of money. It did nothing!!!!,1
1424,"Ok spray,  doesn't really have enough power.  Makes for a spotty tan. Customer service did not want to help or replace.",1
1426,It's a very poor product I came out almost looking dirty every time so I'm considering selling my machine I'm trying to find a new product,1
1444,Packaging looked so bad it felt like I was buying a used item. Product was rock hard and unusable.,1
1446,"nasty stuff, super cream and leaves hair white, not happy with this",1
1449,Showed up opened it and found a hair in it! GROSS!,1
1456,"Hard on the head, brush part breaks easily, does the job but takes forever because it's not smooth on brushed hair.",1
1457,"Did not do a good job, pulled hair.. daughter wasn't even a fan. I had high hopes since I have fairly thin, wavy/curly hair.. disappointed..",1
1458,I didn't like it at all my hair it's very fine and even so never look nice and sleeker,1
1461,Dislike. I'm afraid to use it. I didn't see any US stamp of electrical safety on it.,1
1464,"I am sending it back
My hair dresser said it is not good for my curly hair!",1
1465,It did not work well for me. I will stick with my flat iron.,1
1469,Not at all what I was expecting. Was not easy to use and didn't straighten my hair like my flat iron does.  Returning this.,1
1472,"Did not work as advertised. I returned it. This product isn't worth the time, money, or energy of ordering it.",1
1473,"It's ok. Really didn't like it much.
It pulled my hair as i brushed",1
1477,"Bad product - only worked once, had to return it.",1
1478,Don't buy this product. Does not straighten hair!,1
1479,"Don't buy this. Unless you want to burn your hair.
Not a good quality. As I only use ceramic tools for my hair.",1
1484,Didn't like it.. It pulled my hair every time I brushed it.,1
1485,"it was ok, it' s not too good as i read the review before buying this product.",1
1486,Not worth it..only goes up to 230 didn't do much for my hair honestly..,1
1491,It doesn't get hot enough to straighten hair.  A flat-iron works much better.,1
1497,I bought It for a birthday present and it suck doesn't get hot enough,1
1517,So full of fragrance it made me sick. Fragrance is the number one reason for cosmetic-based acne. Returned,1
1524,Really not a fan... Way too much of a perfume smell. Way too much.. Washed off face immediately..,1
1531,didn't work for me although i have a dry skin but i i got pimples from using it first time !,1
1543,"Broke out in a rash after one use. If you have sensitive skin at all, skip this product.",1
1576,did not notice any different after I apply on my face. very disapointed.,1
1602,Do not buy this.. Looks nothing like the picture. Cant even tell its a snake.. Just a piece of metal that doesnt even fit on your ear.,1
1603,Does not even have enough metal to hook or stay on an ear lobe. Non-functioning design. Total waste. Don't buy.,1
1604,waste of money. do not buy. it doesn't even wrap around because its so small,1
1606,Poorly made broke same day we received it!! Garbage!!!!,1
1608,This s*** is ugly fake and doesnt look nothing like the picture cant bend or make it fit at all bad choice to invest in suck suck suck suck,1
1610,My daughter got these for herself and they didn't last a few hours before they peeled off.,1
1648,"Flimsy and all white, not like the photo.  The clips are cruddy.",1
1664,I got this to give haircuts to kids at home but cleaning this very tedious,1
1683,Too short in the back and too long in the front,1
1687,Caution! Do not wash this with anything else (including dark towels) because the black will bleed over everything. Went right in the trash.,1
1706,"Soooo, all the snaps are male snaps.  Probably just a defect but whatever.",1
1722,it does not cover the back and defeats the purpose.,1
1769,Waste of my money .. It says gel but it's just a watery lemon liquid .. Did nothing but made my hands and feet darker,1
1770,It did not Work for me. I used it for a month and Half no rsults plus it smells awful.,1
1772,"had to return it, it didn't work at all.",1
1777,Scent is off-putting.  Other options in this line are FAR better.,1
1783,Too tight and I have a small head!!  Cannot wear it.  Waste of money.  Not for adults.,1
1786,"Not great. Cute design, but couldn't get them to adhere to fingernails as they curled up so badly that I had to throw them away.",1
1792,This product goes on flaky and even gooey.  No one wanted to use it.,1
1795,Hated the smell and the sticky feel.  Plus it didn't have any antiperspirant q,1
1798,Gross.  Didn't work and smelled weird.  I threw it away.,1
1800,Didn't do the job. Did not work in summer.,1
1802,"Liked the scent but felt it was too greasy, filmy....left residue on clothing as well",1
1816,"Love the scent. If you're active, it can't keep up!",1
1818,Poor quality.  Tore while trying to peel them off their backing. For petite hands only with thin nails only.,1
1822,Pattern was cute and nice that they came with the application but they literally lasted 2 hours if that. The adhesive needs work for sure!,1
1823,No I did not like it. Reason is cuz when you put it on after 20 minutes it came out,1
1837,It broke when I was putting it on..  I only gave it a star because it doesn't let me give it less.,1
1839,The picture definitely doesnt match the product I got. The product itself looks terrible and was a waste of money.,1
1843,do not buy!!!!! I bought this and it was already falling apart.,1
1844,This was awful. It came undone within a week.,1
1865,"Did not come with the brooch like in the picture, and it broke as soon I try to put it on...:(",1
1895,MISSING PARTS CAN'T PUT PHONE THEIR IS NO PLACE TO SNAP YOUR PHONE IN,1
1899,It is beautiful and got a lot of compliments on it but it turned my finger green,1
1909,"Fell apart the same day I got it, it broke in half.",1
1922,Wore one night for my mermaid costume. Only had it on for 2 hours and the entire necklace fell apart.,1
1925,Its cheap but I never got to wear it. It snapped as soon as I went to stretch it,1
1927,You get what you pay for. Cute but very cheap.  Broke the first time i wore it.,1
1928,It broke as soon as I got it. Not okay.,1
1929,Not worth the purchase it look like a piece of crap,1
1948,Came in great. I put it on and the chain breaks. Cheap. Horribly made. Waste of $$,1
1952,Metal links in neckless very sharp on skin. Not wearable. Scratched my neck badly. Sorry. Neckless itself is quite lovely.,1
1957,It broke as soon as I pulled it out of the package. Very cheap!,1
1958,Turned my finger green... I coated it in clear nail polish and it still turned my finger green..,1
1959,Its an adorable ring but I wore it twice before it broke in half.  terrible quality.,1
1960,"Awful broke before I even put it on, maybe this won't happen to you but is it really worth the risk?",1
1968,"I tried to pull it apart slightly to fit my finger, before I even fully put it on, and it snapped in 2",1
1969,Can't give it 0 stars so I had to give it 1. Broke apart in less than 5 minutes of wearing it.,1
1973,"I put one once and everything was damaged gold became black, asy I did not like",1
1976,"Love the look, but it snapped in half immediately.",1
1986,"As soon as I had opened the bad that the ring had came in, it broke completely in half.",1
1987,Cute but didn't last a week before breaking in half. I purposely made sure not to readjust it so this wouldn't happen.,1
1990,Turned my finger green the first day. Explains the price!,1
1991,This ring broke the first day my daughter wore it.,1
1992,I don't recommend this item because it breaks so easy its just plastic,1
1998,I wasn't anything like the picture and it fell apart after one use..,1
2007,Very cute and very cheap. It broke the 1st day I wore it. Very disappointed and unhappy.,1
2008,The ring was beautiful...but broke in half when I tried to adjust it on my pinkie finger...I'm really upset,1
2011,This ring was snapped in half inside the package when I got it.,1
2012,Shells broke off the moment I took it out of the bag.,1
2015,"Broke as son as i tried to put it on, very cheap material!",1
2017,Broke while trying to adjust the first time. Don't buy this.,1
2019,The item broke within a day of me having it. To say it is poorly made is an understatement.,1
2026,broke as soon as i got it out of the package,1
2027,Terrible. It turned colors the first day that I wore it.,1
2047,And this would look better on my finger if it actually came...... My rating would have been a five if I had it.,1
2057,Broke in half on the first day I wore it. Too bad because it was actually really cute,1
2070,"Cheaply made
Not anything like the picture
Turned brown first time I wore it",1
2071,"This was the worst ring I've ever purchased. Stone is crooked, all four prongs are going in different directions. Extremely disappointed",1
2082,"It was the right product....but the eye shadow cakes were completely smashed, a big powder mess. im trying to push together to used them",1
2094,I was not satisfied with the results. I did not see any difference in the length or lushness of my lashes,1
2122,I didn't receive the stand. I ONLY got the bowl.,1
2157,I originally gave this 5 stars but I just had to throw it away because it dried out. The product was stored correctly.,1
2158,Not hypoallergenic.  Castor Oil is an ingredient many are allergic to..,1
2170,Very ...very mild scent.....to the point of no scent,1
2172,"I like to purchase your oils,but please explain how to use the products, I like more information in using them!
Thanks !",1
2176,Its okay didn't really like it but for for the price okay i guess ..,1
2204,Received damaged. Looks like it was glued together cheaply. Do not buy,1
2206,Item with rose never got and the three heart one fell apart,1
2209,Pieces are not soldered together so it fell apart in a week.,1
2215,Doesn't come as a chocker and broke the same day I got it,1
2217,i ordered this product and when it arrived the package had been ripped open and the necklace twas not in there. rip,1
2234,Broke after pulling it out of the bag. Didn't even get to wear it Very disappointed,1
2238,"it does not work, ouch ..it hurts . better option  go to get plastic surgery ..",1
2239,Broke after few used . Didn't change anything to my nose it's junk,1
2241,"Useless. No changes. One is hard to keep on and the other is painful.

I do NOT recommend this product.",1
2242,"Doesn't work, I been using it for over 2 months straight and nothing it just made my nose hurt and feel weak",1
2243,Soooo uncomfortable! What that heck???? This is very very bad product! You can't even breath!,1
2246,"Doesn't work at all, easily slip off my nose, will not buy this item again",1
2247,"I can't breathe, it's too tight. It is a waste of money in time.",1
2248,Waste of money. It hurts and I got break out after few days of use. I won't recommend this.,1
2250,Don't waste your money like me buying this no use shaper,1
2255,"Took over a month to receive, 1 broke immediately.",1
2279, Packing is very poor and eye shadow all damaged ..want to upload a picture of it but i don't know how to do....,1
2293,Not worth $10 that's for sure. They're made with really cheap material. Not a good buy.,1
2296,"Didn't see any results.  Sorry.  Would not recommend this, to any one. Dried too quickly, too.",1
2305,I want to know if it's good for molds on your face,1
2308,After a month of continued use I see no difference.,1
2320,"Not really making a difference
 And I get puffy from it.",1
2322,"Smells bad as it is out of date, does nothing, no effect at all",1
2326,Unhappy.!!! I was excited to get my eye cream but it never made it to my door.! ,1
2339,"After much patience and constant use, this did absolutely nothing. would not recommend.",1
2346,Did not do anything after 1 month of daily use.,1
2356,I used this twice. Face turn Red! Swollen everywhere on my face. I can't hardly open my eyes! Feel like Crap!,1
2357,Have used it much.  Used it for two weeks saw no results so I discontinued the use.,1
2360,You should be able to pick zero stars if that is your opinion. This did nothing for me after almost 2 months of use.,1
2374,not working for me at all after one full bottom use.  make no different for me.,1
2385,"made my eyes swell up, burns and hurts very badly.",1
2387,See zero difference. I have been using this religiously and nothing has changed.,1
2407,This stuff burns your face make my eyes cried and Red I could  not wait to wash it off it was unbearable,1
2414,Didnt work for me. i did nights and mornings. im 19 and a college students and wanted the bags ive had since birth to be one.,1
2440,"I don't know why, but I feel that when I started using this eye cream my eyes burn, look more puffy and look very tired.",1
2446,very very moderate quality.....very little hydration. would not purchase agian,1
2447,I noticed no difference with this cream. None at all.,1
2450,This eye cream caused a severe bacterial infection in both my eyes.,1
2466,Has not worked as I thought it would. Not very happy!,1
2496,"Anything that burns, is not a good product or should not be used.",1
2497,"This stuff did not work, only made my tummy very VERY hot. Would not recommend to buy.",1
2501,Its does nothing but Iritate your skin....what a Rip Off,1
2503,I used this product daily and still I haven't seen any type of results.,1
2509,I'm not seeing any change in the areas I apply the cream so far,1
2517,It does get hot but I haven't seen any change at all.,1
2522,It's suppose be a professional flatiron however it didn't get my natural kinks out like I had hoped.,1
2573,lace flares outward and does not fall against face as pictured. Had to cut the lace off to make it decent looking for my Halloween costume.,1
2578,These ears are HUGE!!! Like abnormally large.. and they quality isn't the best either.,1
2589,Not what I expected. I would not put my shears in here.,1
2609,So potent it makes your eyes water. Wouldn't purchase again,1
2619,DON'T BUY!! DOES NOT SMELL ANYTHING LIKE CAMAY SOAP!! VERY DISAPPOINTED!!!,1
2628,"Oily, strange smell and leaves your hair greasy! The endorsers of this product might not use such a poor product!",1
2630,Does nothing for my hair but make it stink. I will never buy this or anything else from this line again.,1
2639,horrible product not worth the price ill stick to pantene products,1
2644,Very cheap product. Did not work- don't buy!. Overly priced!,1
2648,Are not silicone as advertised. They do not fit any eyelash curlers I have.,1
2650,"This looks cool when new but, the silver washes away, then it starts peeling off like sun burnt skin. Disappointed!",1
2655,I cancel my order and yal still charge my account.,1
2682,It did not meet expectations. It's a bit weak when it comes to removing the tough spots around the big toe.,1
2720,After taking this for several months I can not tell any difference at all in my skin.,1
2722,thought it had 350mgs of phytoceramide but only had 40:(,1
2729,Left a gooey mess in my hair. I will not be using this again :(,1
2740,Straight out of the box it didn't work :-(,1
2742,"This apron is for a child, and I purchased 4 , totally waste my money , only putting a star because it is required !!!",1
2743,Was not happy with this I returned it. Cheap material and to short,1
2745,It only covers one boob and doesn't go past the tops of my thighs... wish I'd have known this was a kids apron,1
2748,"Item not as described, apron could fit a small child. My shirt was longer than this",1
2749,Apron arrived quickly but was super small like it was perfect for kids and not an adult.,1
2750,The neckline is too short.  Feels uncomfortable.  Like they fit a kid.  And I'm kinda small.  5 feet 120 lbs.,1
2751,Not working ... total money wasted on Heater as well as this wax kit.,1
2758,"This is absolutely useless, does not work.  I actually need to return it.",1
2772,Don't like it. It says waterproof and Matt. It's not Matt it's shiny finish.,1
2779,A week after it expanded and leaked out of the jar leaving my shelves stained..,1
2781,what is this shock of the size please refund my money bad texture my eyes hurts when upply,1
2783,"Didn't work at all, I needed it to help regrow parts of my eye brows and eyelashes but nothing happened.",1
2803,I tried it off and on for 6 weeks and every time it triggered a migraine for me.,1
2804,"It did not work for me or my husband.  Also, very overpriced for such a small container.",1
2805,"wheres the Sugar-Free? Stevia is gross, make a Sugar Free line.",1
2810,"I love that this is organic but I surely did not like the taste.  Also, it didn't seem to help with me sleeping anybetter.",1
2813,up most of the night with this product...not a good experience,1
2817,Not a good product at all. Very bad taste and does not help for nothing. Makes you irritated,1
2827,"Maybe this stuff wakes you up, but it tastes disgusting. I just can't stomach it",1
2828,This product gave me a headache and made me feel lightheaded.  I will not use again!,1
2850,Only used it three times and the tip broke. Disappointing.,1
2852,"It broke very quickly. But was alright when it lasted. It did not gather much hair, therefore it took a little longer to dread.",1
2853,"Its useless, the tip is small like a needle point..",1
2854,This is d tool i received 1 of.... And your add shows 2...,1
2855,When I got this product it wasn't what is in the picture. I received a afro pick looking item. I am very upset.,1
2856,Repetitive and the reviewed tells prospective customers to buy more than one. Too many 5 star given next to manufactured words.. had to say something.,1
2864,It was very inferior to the model I replaced.  I found the unit to be flimsy and certainly not to  the quality I expected.,1
2867,It worked for a month and then stopped pumping out water,1
2875,"Not working at all... Not matching the color of the skin for me and for my friends, not covering at all...",1
2878,Does not cover your tattoo! Expensive and you get 4 little squares!!! Crap!!!,1
2879,Says it was delivered today. But it was not in the box?!?,1
2880,No stars band-aid bandages work better no need to waste your money.,1
2881,Might as well buy a bandaid. This item fell off easily too.,1
2882,the TAPE didn't stay on for 30 minutes! better off using a band aid,1
2884,Have to use several in order to cover a light tattoo and it is pretty noticeable,1
2885,needed it for wedding day to cover underarm spots due to a problem and it looked hidious,1
2886,The material is SHEER. Does not cover a tattoo whatsoever. The edges don't stay stuck to the skin. A plain bandaid/bandage looks less ridiculous.,1
2887,If you actually need to cover a tattoo this product is not for you. Tattoo on my hand completely showed through.,1
2891,This product didn't cover my tattoo at all. Had to use almost the whole pack for 1 application,1
2892,Very misleading but works for wounds not for covering a tattoo.,1
2894,These looked worse than a bandaid! It made your skin look dry and flakey and had a weird color to it,1
2898,"It only lasts for 1 week. However, the one I bought in Japan lasted for 3 months. I am very upset by this Amazon seller.",1
2905,IT IS WAY TO DARK.  THE COTTON BALL OR  BRUSH DOES NOT DO THE TRICK.  CALIFORNIA SUN IS 100% BETTER.,1
