,reviews,ratings
93,I love this oil especially for my hair.  My unruly curly hair is not frizzy anymore.  It's great that it's a big bottle too,5
94,This oil is the oil to use.  It's not greasy like other oils.  Rubs in easily. I highly recommend this product and seller!,5
95,I love this oil. The product is light and does not weight my hair down and my skin feel so smooth.,5
96,My wife swears by this. Helps her dyed hair look more natural.,5
97,Love this oil works great on my face after my moisturizer.,5
99,"Fantastic Oil. So lush, it really pampers your skin. I feel like an exotic beauty!!",5
100,"a little bit goes a long way, but it works great on dry and damaged hair!",5
102,I bought this for stretch mark itch relief and I'm actually really happy with all the other uses as well! Week worth the money!,5
103,"Makes my hair feel wonderful, just know a little goes a long way.",5
104,"Great product. The oil doesn't have a pleasant smell, but it works great.",5
106,"Love this Argan oil! The dropper makes it easy to control delivery, and it's a moisturizing but not oily feeling.",5
107,Love this product. Absolute game changer for my skin!,5
108,Excellent Organic argan oil for both your skin and conditioning your hair!,5
109,Thank you so much for this!! first time trying the Aragan oil and I love it. Pretty much use it for everything,5
110,This Argan Oil is amazing... I have used it for a month and it is NOT oily but moisturizes really well.  No clogging of pores!,5
111,Amazing!! I love and swear by this stuff. A must for every woman's bathroom.,5
114,This stuff is amazing!  I love the tingle and there is not really a smell or taste which I appreciate.  would definitely purchase again!,5
118,"Not sure if this actually plumps my lips.  However the most ""tingly"" product I have ever used.",5
119,"I already have juvederm lips , but I use this balm to maintain. I absolutely adore the smell. <3",5
121,I really like the bee venom lip plumer. Will buy again,5
127,This product is great and really works with minimal burning sensation.,5
129,"This lip plumper really works! Wasn't sure what to expect, but what an amazing product! Will definitely purchase again!",5
131,My boyfriend said it's very smooth and blends well.,5
137,Great scent. Makes my whole powder room smell great. Love this product and will be ordering more.,5
139,this soap is really great. Not only does it clean well it also leaves my bathroom smelling wonderful,5
140,"My daughter-in-law, who is from Brazil, loved it.  I highly recommend!",5
141,"Wow this stuff smells so good.... It doesn't look like the picture, but who cares, it's fantastic.",5
143,Product works very well to exfoliate and draw impurities without drying.  Plan to purchase again when needed.,5
144,Great soap ships fast smells great and my skin is softer,5
145,"Very nice,I use it all the time. Thank you!",5
146,I've enjoyed all the soaps I've purchased from this company.,5
147,It's refreshing to use a product with limited ingredients.  I really like this product,5
149,"I've tried many different hand-made, natural soaps and this brand is the best!  I'm hooked!",5
151,"Sent this to my mom, she loved it and said it smelled so amazing that it made her shower smell like a spa.",5
152,This is a lovely soap!  It smells great and is a nice hard bar with lots of lather.  The scents used are so awesome!!,5
153,LOVE it! The jasmine oil makes it smell amazing!  I would definitely purchase this again.,5
154,"smells great, was a gift which was very well-received by a lover of avocados!",5
156,Great product. I will buy more in the future. Love it.,5
157,Very effective for dry skin and eczema. Leaves a thin layer off moisture on your skin when your done.,5
159,"This,soap smells wonderful. I've been using it since it arrived and yesterday a woman told me how good my skin looks!",5
160,"This soap was amazing, smelled great and left the skin feeling fresh",5
162,"I've tried many different hand-made, natural soaps and this brand is the best!  I'm hooked!",5
163,Awesome! Awesome!  Great aroma and feel.  Generous size bar.  You can even shave with.  Skin feels great.  Will buy again,5
164,Love all the varieties of this soap. Smells are wonderful and it last a long time.,5
165,I love it very soft and holds a lot of bottles to keep ready for when I need them !,5
167,These cases are fantastic.  Great to keep all my oils in oneplace.,5
168,Very happy with this case. Spaces are adjustable case is soft.,5
170,Great product!!! Protects all my oils!!,5
171,nothing like the rollerballs. Smooth stroke even with arthritic fingers.,5
172,Loved this ear cuff. Fits perfectly on my ear. Looks exactly as pictured. Was very satisfied with this purchase.,5
173,It's so cute and fun to wear you should buy it.,5
174,Its very well made for the price. It gives me an exotic type look when I wear a bun.,5
175,"Perfect, very girly and cute but elegant. Arrived nicely packaged with no damages.",5
176,Surprisingly very pretty. It doesn't look like fake material or anything. Very good quality. Arrived pretty quickly too.,5
179,"Absolutely amazing, wearing my prom, everyone comments how beautiful. Excellent quality, quick delivery time. I highly recommend this product.",5
182,Comfort is so important with these types of earrings. This is awesome,5
183,Very cute earring! I got many compliments when I wore it! It does not hurt my ear either!,5
191,These are neat little earrings you don't no you have them on but they are beautiful the light catches look like they cost a million thanks Amazon,5
192,They over exceeded my expectations. These are the earrings I have worn in years that haven't broken me out. Fantastic job!!,5
194,Really pretty one of the spokes was bend (assuming from delivery) but they work and are great!,5
196,Newly pierced ears for 10 year old daughter with small ears anything bigger looks kind of ridiculous no matter how cute,5
197,How can you go wrong. These are super cute - and totally inexpensive.  They look more expensive than they are.,5
200,love these so pretty nice size not too small not too big,5
202,beautiful. sometimes I just want a stud earring and these work great for that.,5
203,I got a great deal on these earrings and absolutely love love them!,5
204,Brought this pair of earrings for my sister Just because and she loves then the dimonds where shiny and beautiful!,5
205,I love these! I wear them all the time! They are nice and shiny and are my new favorite earings!:),5
207,They are very pretty and reasonably sized for someone like me with short connected earlobes.,5
208,These are perfect and well worth the money.  The size is great.,5
212,Small and pretty.  Great for casual days or dress up.,5
214,These are super cute. They don't look cheap even though they are. completely satisfied!,5
215,very pretty. They are small but they look good.,5
219,"Super cute earrings, very dainty and what a great price.",5
220,I ordered it for my wife she loves it right size for her,5
228,but they won't close on the back side :(,5
246,I love studs. These earrings looks great on me. Loved them! They looks so great!,5
247,This is a really nice pair of earrings to wear to any kind of occasions.,5
249,I love these! They are super small and great for an adult or child! Super cute design! Good sturdy construction and the clasp works great!,5
250,"These are small, the size I like, very pretty and a good value for the money.",5
251,They came in early and I love them have a nice shine and can't wait to give them to my sister i know she'll love them.,5
252,Very cute at crazy low price. Don't look cheap (from normal distance) at all ... would buy again.,5
259,My sister loved these earrings so much she wore them till they broke. Great price. Money well spent.,5
260,Wear these all day everyday (not in the shower) love them!!,5
261,Have wore these many times always get ....hey those are cute little earrings...,5
262,"Cute, doesn't irritate my ear for a cheap price and with a good quality.",5
264,Small but comfortable and no skin irritation when worn all day.,5
267,Excellent. I cannot believe I paid less than $2.00 for this product. It is really very nice and the right size!,5
268,I love these they are so quite and for a small person . thank you,5
271,"so nice and small enough to fit my 2 year old grand baby, very nice",5
273,These are absolutely precious! I love them. They are made nice.,5
276,very nice inexpensive earning. cute especially on little ones.,5
278,"Their great, I am very sensitive with nickle and base medal. I was fine with the earring.",5
280,Beautiful and comfortable.  Easy to put on and take off,5
285,These earrings are too cute! Great quality! My new fave earrings! I love them and the intricate design!,5
291,My daughter and I bought these and we love our earrings so very much they're pretty,5
292,"Love it! Dainty, look expensive, and very comfortable. Fast delivery!!!",5
296,love the earring but its really small for couple months old child,5
298,These earrings are so pretty and dainty.  I love them and get compliments each time I wear them.,5
304,i loved then! Ive been wearing them on and off since i got then and they are by far my favorite pair of earings:-),5
308,"These are really dainty and pretty!  I really like them and will continue buying from here in the future!

Karel",5
312,These earrings are beautiful.  Small and sparkly....very nice.,5
313,I am a repeat customer.  The quality is GREAT!!,5
314,I use this in my diffuser at night and it has really helped my sinuses!,5
315,Company recommended for ethical practices and we really enjoy it.,5
316,Love this soap.  Smells good and doesn't make skin dry.,5
317,Zest fully Zest fully Zest fully clean.... You're not fully clean unless you're Zest fully clean!,5
318,glad to be able to find it at a great price,5
320,It arrived way earlier than expected! And it smells amazing almost chocolate like.,5
322,"I love this butter!  Great for DIY hair conditioners, creams and body lotions.  Moisturizing and easy to use!",5
323,Just as described. Very moisturizing for the hair and skin. Overall great product and comapny,5
324,Aroma is comforting.  Used on my 1 year old grandson during a full blown cold.  He seemed to improve rapidly.,5
326,Great they came in. Handy. Just what i need.,5
328,i loved it came just like how it looks in the picture thanks sm,5
330,Got the product pretty fast using prime. Each one is fairly small but they work fine,5
335,Well it was cute  but it had a big Crack in the hood..,5
339,So far so good.  Everything is as described and worked great the first time.,5
342,Didn't work for me but was able to get a refund promptly. I think this is for larger chest ladies!,5
343,"And if you orders in the next 10 minutes, you'll get the Taco Turtle absolutely free!",5
345,I use this almost every night now. Tip: it stays in place better if you wear a sports bra. I would buy it again.,5
352,I've been dealing with sweaty uncomfortable boobs forever and titty bear is the breast!!!!,5
357,i used my 2 other hair towels as cleaning rags..perfect hair microfiber towel,5
358,"Excellent product used by my wife. It arrived quickly and in good condition.
Easily recommended by this family.",5
359,Very comfortable and block the light.  Glad I found these!,5
361,Excellent diffuser...I have 4 now so I don't have to relocate throughout the house.,5
363,Love having safe oils to diffuse in our cars! Thanks!!,5
364,Got here 10 days earlier than expected! I am absolutely in love with this product.,5
366,Love how my face feels after I use this.  Keeps my chin acne free.,5
367,REALLY NICE GIFT SET. SMELL LOVELY AND ARE A PLEASURE! I I GOT A DISCOUNT FOR MY REVIEW :),5
368,This was a gift for my mom and she loved it!,5
369,"Only bombs I must have besides my favorites at Lush. These are fantastic, no ring around the tub, relaxing and packaged beautifully!",5
370,Absolutely love these. I've bought many for myself and gifts. They leave your skin very soft and they smell great!,5
375,Exactly what I was looking for and much cheaper than in the tanning salon!! Thanks!,5
378,This has worked wonderful for skin texture in my t-zone area and doesn't irritate my under eyes!,5
380,Within a week my skin became much clearer and softer. Doesn't make my skin red and irritated like some retinol products do.,5
385,Have several acne on my face and this soap is amazing my free acne and dark spots.,5
388,"It was easy to shave and melt.
Has been perfect for my skin and is fresh!",5
389,High quality cocoa butter.  Smells divine!  Great product.,5
390,Product is exactly as listed. It does have a strong cocoa smell however and some others do not.,5
392,"Smells wonderful, moisturizers very well. Overall amazing product!!!",5
393,I've been very pleased with the quality of this product.  All the lotions and potions I've used it in have turned out great!,5
394,"Ordered this product more than once, and will continue buying it.  Great quality, great smell...good price!",5
395,Pure and authentic. Smells WONDERFUL and provides the expected quality I was looking for.,5
396,"This is the best! Melts fast and leaves your skin moist for the day! The smell is awesome but not overpowering.
Great Buy",5
397,"I love it, love it, love it! I love the way it smells mixed with my body washes I use for bathing.",5
398,The product arrived quickly and intact.  Smelled wonderful and mixed very well with my shea butter.,5
400,I love it but I put it on wrong. It's cute tho.,5
401,Nice product ' it do ware down after about 2 weeks.,5
402,This is my favorite decal glitter for my 6 plus. I have like every color ,5
403,It's nice. But top has some brown in it. I was wanting all blond. Great seller!! Kind! Responds! Thank You,5
405,"it shows on the manique one length, but it is shorter in back than front
otherwise, great wig!",5
406,"Great color and texture.
I would buy this again.",5
407,love this it works fantasicly if u have no hair and isn't itchy like most wigs,5
408,This is such a cute wig. You can't beat this quality for such a low price.,5
410,"For the price, this is a great wig. The color is nice and the texture is almost believable.",5
411,Perfect for cross dressing my husband! The guy on her date loved it!,5
417,Great wig!! I've received many compliments!!,5
418,My hair feels so much better!. After the first treatment i could tell a huge change. So soft and in control! Great product! .,5
419,"In the photo, the necklace looks thin and small, but the real one is bigger. If it were thin, it would look sexier.",5
429,Love it!! Looks better in person then in the picture! Received sooner then expected delivery date,5
431,You will find dozens of practical uses for this product.,5
432,Was a lot of packaging for such a small box. But it works as expected!,5
435,"I used this to hem a gauzy curtain I hung at the side of my daughter's bed, and it worked really well!",5
437,Used on the bride and bridesmaids for a wedding.  Great for all around female usage in holding all the formal crap together.,5
440,I received this from a friend and it's very pretty. Love the mint green color.,5
441,Was supposed to receive all three of the stencil products only got the green one stop need the blue and red,5
442,"I love it, shipping was fast too! great.",5
444,I absolutely love these pens! They are perfect for creating fine lines and details.,5
445,"I haven't used all of them yet, but the ones I have used are nice.",5
446,These came packaged great. They were the perfect starter size. I would buy again,5
447,love it!!!!!! I use it to make different types of face masks and cleansers,5
448,Thanks to other reviews I knew what to expect. They are vibrant colors. Minamal bleed through if pressing hard. Normal/soft writing will not bleed through.,5
449,These are larger than I expected I bought them as a gift.  Very happy with the purchase.,5
450,So far so good! The bottles are a good size !,5
451,"I am so happy with this oils gift set. It arriveed on time, very nice packing, and absolutely I am going to order it again.",5
452,"Love this product, it is light and does not feel oily.",5
453,"I have sensitive skin, and this product does not irritate it. I tried a single bar initially, and decided to buy the 3 pack.",5
454,Great pack of carrier oils. Exactly what I was hoping for.,5
455,"No complaints. Fineliner Pens work well . Great assortment of colors and would rebuy again and again. Will recommend to friends,  family and colleagues.",5
456,Very elegant fine tip pens. Great quality! Color pigments are exactly as pictured. I definitely recommend this product!,5
457,"Beautiful set of carrier oils!  And packaged quite well.  This set is for myself, but this would be a great gift to give, also!",5
458,"Great Product, high quality pens. My kids love them. Great customer communication and experience.",5
459,"https://www.amazon.com/dp/B073GPTP2G/ref=cm_cr_ryp_prd_ttl_sol_0
I like my first order, so I order again. Was easy and fast delivery.",5
460,"Excellent, got pens quickly. Very high quality for school and work projects.
Great color!!!
Will buy product again.",5
461,The pens received exceeds my expectation!  Translates my motions smoothly on paper.  I would definitely buy these again.,5
462,Exactly what I was looking for! I will definitely buy again,5
463,"I don't usually watch TV, but everyone else has it for me and I sell it. The antenna is ok",5
464,"This antenna is very new. I like it very much. Thank you amazon, thank you",5
465,"The product is very good, the assembly can be used, really as described, can get a lot of channels",5
466,"Excellent quality and reasonable price, which is definitely the nicest antenna I've ever used, and it works well, and it's worth buying",5
467,"I installed it very simple, and then the search channel works well, thanks to the seller",5
468,"Simple installation, special liking, love death, good work effect, worthy of recommendation",5
469,"I live in a remote area, and I'm glad that the antenna works properly",5
470,This product has brought my TV back to work. It really works,5
471,"The things are good, the logistics is fast, there is nothing to be choosy about",5
472,"Overall I'm please with my purchase and would highly recommended this antenna, its works as it should its a simple design and great quality.",5
473,Due to the bigger antenna and amplifier this therefore means that you will get a much stronger signal from the broadcast provider.,5
474,This antenna is just about as thin as a a4 paper. Built in this antenna has signal amplified and long distance connection.,5
475,"Works perfectly first time. Amazing. Glad I bought it. Would recommend to anyone. Signal is fantastic and there is no fuss with connection,",5
476,"Love the way this soap makes your skin feel, soft and clean. Good smell as well.",5
477,"Very nice, I use it as a bath soap as well as a facial soap.",5
478,Leave your skin soft. Really like this soap will be buying again.,5
479,I love this stuff it feels great and leaves my shin super soft and hydrated while still removing dead skin.,5
480,"it leaves my fave squeaky clean, skin is soft and smells delicioso! i little pricey but still like it.",5
484,"Super cute, price can't be beat.  Arrived considerably before expected.",5
485,These necklaces are stylish & cute. I'll be wearing them frequently for sure.,5
486,It looks much better in person! Both the necklaces were intact and were quite large. My friend loved it.,5
487,Bought it because a dentist had recommended. It met my expectations I had never felt my teeth this clean.,5
490,Love carifree have their number and love their toothpaste and mouthwash...love that it's not hard on ur teeth and feels fresh and clean,5
493,This was perfect for my daughter who has long thick hair!!!!,5
495,"works great for thin hair, might not for thick-long hair.  But it is great",5
496,Works great for my long hair. It is very absorbent.,5
499,"Perfect, fluffy & absorbant. I use one of these every day. Washes well.",5
501,"Stylish, stays in place and even slept in it on lazy nights :-)",5
502,Great product and does the job! Now my daughter's hair can dry faster before bedtime without the hair dryer!,5
503,I love this towel. I am going to buy myself another one and a few more as gifts.,5
504,"Good adsorption gets the wetness out of the hair, comes in different colors and stays secure",5
506,this is also good for sleeping in when you get up dry hair  or for conditioning your hair,5
508,This is a great item.  Hair seems to dry much faster when I use this.,5
509,Works wonderful. Stays on well and makes you hair feel soft.,5
512,Super soft and absorbent. Gave it to my mom to use at the gym and she loves it.,5
514,I bought this for my granddaughter. She loves it. It's very soft,5
515,Works so much better than trying to keep a towel wrapped on your head.,5
518,I love this for my hair. It works a lot better than using a towel for your hair. I highly recommend this product,5
521,These tiles perform very well for drying hair. They even work with long thick hair,5
523,"Yes, I purchased for my granddaughter and myself. We love them.",5
528,Works well at drying my super thick curly hair.  Very soft and quite absorbent.,5
531,I love this stuff.  It smooths your skin just nicely and I use a tinted foundation over it.,5
532,"Love this product, makes my skin fell so soft and blends well with my other makeup.",5
533,Great primer before putting on my makeup. Glad to find a smaller tube for travel.,5
537,works great under foundation to smooth lines and hide large pores.,5
539,Been using for years...love it. Skin feels like silk and a little goes a long way,5
540,"Wow, I am surprised how much I like this product!!!  I saw it on an online tutorial and loved it!",5
542,"This stuff is great, if you have old skin, it covers the pours and inprofections",5
550,"This product makes your face smooth but it is not a concealer so your spots are still there. Still, five stars for what it can do.",5
556,Well made and soft material. Stays in fine hair easily and doesn't slide out.,5
557,"Fluffy, furry, and perfect fit. They went very well with the tail I ordered and I'll get them again if these wear out!",5
559,I really thought these would be like a head band or something but no they are little berretts and look really cute,5
560,My daughter loves them and was a good addition to her costume,5
561,I bought the cat ears for Halloween and for a party and everyone loved it and it looked pretty close to anime cat ears,5
565,It was in good condition and it's exactly what I expected from the item,5
567,Super easy to clip on and extremely soft! I bought this along with a matching tail and the combination was puuuuuuurrrfect :),5
571,"Amazing soft comfortable ears that stay on, tho I would recommend they add another clip to the ears so they don't wabble around.",5
572,so kawaii! im now a cute lil kitty cat! :3,5
573,"I really love these ears,and they shipped pretty quickly",5
574,"The only issue I've found is that the clips can be a bit of a hassle sometimes. Other than that, they are great.",5
575,These are super cute and now I want them in every color scheme =D,5
578,OMG my little girl wears them every where.. She now has a fox tail and now ears..She look so cutie as my little fox,5
579,Super adorable and easy to clip on. I love them. And they are super soft!!!,5
581,Good product! Easier on your skin than Panoxyl bar soap,5
582,"I ordered this set, and the products are great to use, for every day care.",5
583,I love this smell! And my skin feels so soft.,5
584,No travel sizes here!!! Great gift set!!!,5
585,"This mask is awesome, trendy and keep me warm. It has a weird smell though, but after awhile the smell goes away.",5
588,"These masks are badass and health conscious, extremely fast shipping considering most options for this product come from overseas.  Perfect.",5
589,"Haven't got a chance to test it yet, will wait for the next allergy season, but it feels comfortable when put it on.",5
590,"Love it and wish it work in the future days.
Thanks for your daughter's candy, that's really sooooo cute.",5
591,"I always use this to clean my new tattoos. It very gentle, antibacterial, and doesn't dry your skin out.",5
592,This stuff is so gentle and has been fantastic for twice a day use on a new tattoo. They always heal quickly and without complications.,5
593,Best I've found for gently cleaning fresh tattoos. Will buy again and again.,5
594,This is a great product to use on your tattoos.... I have 9 and use it on all of them...,5
595,came early. and no damage was dobe to product.,5
596,I have zero complaints. Cleans well & does sting so Im happy.,5
599,Popular item for a tattoo nut.  I use this a lot. It's cheaper online than at other retailers.,5
601,Fantastic product. Only wish they sold it in larger sizes,5
602,Have used this on my most recent thigh tattoo! WORKS WONDERS!!!,5
603,Love this product! Got my daith pierced and it has been slow to heal. This has helped prevent keloids from forming.,5
604,Really works well! Smells absolutely awful but helps to heal much faster than liquid AB Dial I had used before.,5
605,I use these for my half sleeves. Provided a clean feel after using.,5
606,Smells like soap at the doctors antibacterial does the job with only a little bit of soap and felt very clean after washing my tattoo with this.,5
607,Bought this soap to help a new tattoo heal. It is worth the price. Worked Like a charm with no issues.,5
608,I love this stuff. I used it to clean my piercing and it healed quickly. Its super moisturizing as well. I will continue to repurchase!,5
609,"great formula, just wishing that it didn't come out of the tube so quickly.",5
610,I have a new tattoo on my shoulder and this product is wonderful for cleaning as it heals. A small amount goes a long way.,5
611,I'll buy it again like I have the last year,5
612,"Perfect for cleaning my new tat, healed extremely quickly.",5
613,My favorite product to clean new tattoos! I just got my 8th tattoo and I won't use anything to clean it except Tattoo Goo.,5
614,This stuff works like magic! My ear piercings have healed up so nicely since I started using it.,5
615,I'm glad to have found this for my tattoos.,5
616,It did exactly what it said it would do. My tattoo heal great!,5
618,Love the way this makes my tattoo smell! Super fresh and clean but not drying at all! Will always use this stuff,5
620,It's lotion. How cool or good can it get? Does the job.,5
621,My go-to after every tattoo session!  Grab some After Inked lotion for a fool-proof combo.,5
623,Love this stuff. Works great for cleansing a fresh tattoo WITHOUT burning or irritation.  I think the PH is perfect for a healing tattoo.,5
624,"Great, great cleanser for a new tattoo. Super gentle and correct ph.",5
627,Love love love. What a great color and it has somewhat of a sweet smell.,5
631,I bought this to replace my lipsense glossy gloss when I discovered it had parabens in it. Works just as well. Am ordering more.,5
633,Great lip gloss. I bought two. The color lasts longer than any I've had. Also natural ingredients,5
634,"Great color. I ordered wine and it's a nice rich glossy color, kind of dark but love it. It lasts for several hours!",5
635,The seller did great. I love the lip gloss it the right color. My lips are not dry or chap. thank you,5
637,Perfect amount of color and has a great smell. I love the packaging.,5
639,Love this lip gloss! The color is spot on.,5
640,Very pretty and inexpensive. I like the combs. Served my purpose.,5
641,"Beautiful. We got these for a Disney trip. It sparkles and is not too big, not too small.",5
642,"Very very Beautiful! I love it!
And my daugther too!",5
643,Purchased for young granddaughters.  They loved them and strutted around like royalty.,5
644,"This is a cooling, relaxing roller.  Really helps the moisturizer to get into the skin.  Leaves skin feeling soft, not sticky",5
645,"Arrived in perfect shape, well packaged. Real jade, and feels great. I pop it in the fridge for extra rejuvenation.",5
650,Feels nice and cool against my face.  Not sure yet if it is improving my skin tone at all.,5
656,"This works good, nice cool feeling on the face.",5
657,Great product-nicely constructed and very therapeutic. I love it.,5
658,this works great on you face and helps control the wrinkles,5
659,Great product...soothing and effective for tension in face as well as headaches.,5
664,Love this roller. My first one was damaged and the company replaced it immediately. Wonderful and fast customer service!,5
665,I use this at night before bed. Feels cool to the face. Very nice!,5
667,Perfect!  I keep it in the freezer until I need it for a headache.  Feels great!,5
671,Bought it for my mother for face massage. she has migraine. She says it cools her forehead.,5
673,Use daily in my treatment room....clients love it.,5
674,Excellent quality! Really smooth. i love it. thank you,5
675,"A must have for your face! Light, not greasy, absorbs well into your skin and feels great",5
676,Goes on well. Adds a good amount of moisture to skin. Decent price. I like the neutral smell as well.,5
678,Very affordable and not greasy. Absorbs right away and my skin feels soft and replenished.,5
679,Light and effective facial moisturizer--just what I was  hoping for.,5
680,I like the way this face moisturizer leaves my skin feeling soft and it's non oily which is great as I have oily/ combination skin.,5
684,Talk about great value!  Large bottle and the product is light with a nice subtle scent.  Feels great on your skin and works really well.,5
685,"Very good product, no fragrance, not greasy.
Thanks for a fine experience.",5
687,Love it sooooo much!! One of my best choices was to get this item. I would definitely recommend it.,5
690,My lil girls hair is just loving this!!!!!! Thank you for the amazing and fast service!!!,5
691,Finally I found a great product. This stuff is awesome. It makes your hair so soft and no frizz.....,5
692,I love this stuff it really does make my curls pop..i will be buying this again,5
693,I love the smell and the curls it creates just wished the hold was more than a few hours. Overall it's a great product!,5
694,This is a good product for my hair.  Thanks.,5
695,Works great for my boy. I live it!!!,5
696,Love this product. Looked a long time before I found something that left my curls soft and not hard.  Smells good too!,5
697,This made my curls bouncy! Looks great and smells great too!,5
698,The only curling cream that has actually made my curls bounce ,5
700,A great product. I have tried many product but they break me out. this one actually keeps the curl while softens the hair.,5
703,Works amazing! My curls are moisturized and bouncy with out having to drown in products,5
704,"Work amazing better than others expensive curl experts brands, pop my curls and defines. I used also as refreshing for  day 2 and 3 and even 4",5
708,"This product feels nice, but I wish it came in a bigger container.",5
709,"Lightweight, smooth, no build-up or crusty mess. Smells great.",5
710,I love it... its leave my sons hair really beautiful,5
711,I've used so many curly hair products...and THIS ONE surpasses them all. Love it!!!!,5
712,I will be purchasing more. I bought this for my grandson and it makes his curls nice and moist,5
715,Love love love it!!  Smell is amazing gives my hair life again!!,5
718,"Great product, and wonderful customer service!  Thank you!",5
720,"This stuff is amazing If you have curly hair, buy this!!!",5
724,Best curly hair product I have used. Thank you. It also smells great,5
726,This product works great for my daughter's hair that is long and full of curls!,5
727,Great product! I love the way it makes my hair feel and curl,5
729,I have type 3c/4a natural hair and I love this product.,5
731,"So glad I found this product. It's light, creamy, not oily and maintains shine the entire day.",5
734,Amazing product and it smells so good. I'll definitely buy this again,5
738,This curly hair product works good on my hair. My hair is short so it curls it real good.,5
741,"Pleasantly pleased with this moisturizer, so pleased I bought a second one for my husband to use in his  dreadlocks hair. He loves it too!",5
742,This prodyct brought back life to my dull hair my coils are bouncier softer and shinny fast shipping item as described very happy customer A+++++,5
745,Great product for my curly hair. Calms my curls and frizzes! Recommend it highly!,5
746,This product delivers. It leaves my hair soft and not sticky. My curls are well defined.,5
748,This works great on my toddler that has really kinky curly hair.,5
754,"Love it -- wish it were a tad heavier.. but love it --
wish it came in larger size--but I love it !!!!",5
755,This is a wonderful product and works great for curly hair,5
758,Like it. Leaves hair soft and enhances natural curls.,5
761,The more I've been using it the more I like it.  It leaves my hair natural feeling.,5
762,This is the best product for curly hair I've ever used!,5
764,really love this product not stiff and sticky and not greasy either just perfect.  don't hesitate to purchase.,5
767,Works great!! No build up or greasy feel.,5
770,"I am happy with this product. It gives my very curly, fizzy hair a healthy sheen without looking greasy.",5
